Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student,Risk_Score,Risk_Level,Actual_Label,Predicted
0,0,0,1,1,0,0,11,5,0,6,23,27,41,0,20,130.0,120.2,0,5,9,4,12.0,0,0,5,10,5,13.42857143,1,10.8,1.4,1.74,0.8,1.0,-1.42857143,1,9,12.714285715,0.1999999999999999,0,0,19,0,0,0.020105012,Low,0,0
1,0,0,1,1,0,0,14,6,0,7,22,22,43,0,19,129.0,121.6,0,5,10,0,0.0,0,0,5,7,1,10.0,0,7.6,2.6,0.32,0.0,0.2,-10.0,9,1,5.0,0.2,0,0,17,0,0,0.81578404,High,0,1
0,0,0,0,0,0,0,11,2,3,14,19,0,0,0,34,133.1,100.0,3,7,13,3,12.0,0,2,7,15,1,13.0,1,9.4,-0.8,-3.12,0.4285714285714285,0.1428571428571428,-1.0,10,4,12.5,-0.2857142857142857,1,0,28,0,1,0.99832875,High,1,1
0,0,0,1,0,0,0,9,8,0,17,22,29,2,0,41,110.0,140.0,0,5,14,4,14.5,1,0,5,12,5,13.0,0,9.4,-0.8,-3.12,0.8,1.0,1.5,1,9,13.75,0.1999999999999999,0,0,26,0,1,0.057686027,Low,0,0
0,0,0,1,0,0,0,14,15,0,17,22,27,42,0,35,130.0,120.3,0,7,7,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,13,0,0.0,0.0,0,0,7,1,1,0.99786586,High,1,1
0,0,0,0,1,0,1,10,11,0,12,0,23,2,18,33,133.1,100.0,1,7,10,5,12.16,0,0,6,7,5,11.34,0,12.4,0.5,1.79,0.7142857142857143,0.8333333333333334,0.8200000000000003,3,10,11.75,0.119047619047619,1,0,17,1,1,0.9405894,High,1,1
0,0,0,1,1,0,0,0,11,0,6,7,29,43,0,18,141.0,126.0,0,8,8,7,15.65714286,0,0,8,8,7,15.65714286,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,15.65714286,0.0,0,0,16,0,0,0.008877009,Low,0,0
0,1,1,0,1,0,0,0,9,0,0,0,29,38,0,22,115.0,109.1,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,12,0,0.0,0.0,2,1,0,0,0,0.9974694,High,1,1
0,0,0,1,1,0,0,9,9,0,18,7,29,43,0,24,170.0,140.0,0,6,9,4,15.75,0,0,6,10,5,16.4,0,9.4,-0.8,-3.12,0.6666666666666666,0.8333333333333334,-0.6499999999999986,3,9,16.075,0.1666666666666667,0,0,19,0,0,0.20559117,Low,0,0
0,1,0,1,1,0,0,0,14,0,0,3,29,2,0,22,136.0,121.7,0,6,7,5,13.2,0,0,6,7,5,13.6,0,12.4,0.5,1.79,0.8333333333333334,0.8333333333333334,-0.4000000000000003,2,10,13.4,0.0,0,0,14,0,0,0.09589444,Low,0,0
1,0,0,0,0,0,0,9,8,0,0,7,24,41,0,29,133.1,114.0,0,5,5,1,13.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,0.2,0.0,13.0,9,1,6.5,-0.2,1,0,10,0,1,0.9946044,High,1,1
0,1,0,1,1,0,0,11,11,0,18,7,25,39,0,24,121.0,115.4,0,8,8,7,11.97142857,0,0,8,8,7,11.97142857,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,11.97142857,0.0,0,0,16,0,0,0.006452971,Low,0,0
0,0,0,1,1,0,0,0,15,0,6,7,29,43,0,23,133.1,97.0,0,6,9,5,11.6,0,0,6,9,3,11.0,0,12.7,3.7,-1.7,0.8333333333333334,0.5,0.5999999999999996,4,8,11.3,-0.3333333333333333,0,0,18,0,0,0.7925045,High,1,1
1,0,1,0,0,0,0,9,14,5,17,22,0,0,0,50,100.0,163.5,0,6,7,1,15.0,0,0,5,12,0,0.0,0,10.8,1.4,1.74,0.1666666666666666,0.0,15.0,10,1,7.5,-0.1666666666666666,2,0,19,1,1,0.9954639,High,1,1
0,1,0,1,0,0,0,4,13,0,3,23,29,39,0,19,126.0,122.2,0,6,6,6,13.66666667,0,0,6,9,6,13.66666667,0,8.9,1.4,3.51,1.0,1.0,0.0,0,12,13.66666667,0.0,0,0,15,0,0,0.012976767,Low,0,0
0,1,0,1,0,0,0,5,11,0,17,22,29,41,0,20,124.0,117.8,0,8,8,7,12.79142857,1,0,8,8,7,12.79142857,1,10.8,1.4,1.74,0.875,0.875,0.0,2,14,12.79142857,0.0,0,0,16,0,0,0.007943565,Low,0,0
0,0,0,1,0,0,0,4,8,0,18,7,27,41,0,20,125.0,125.7,0,5,7,5,11.16666667,0,0,5,9,4,10.75,0,15.5,2.8,-4.06,1.0,0.8,0.4166666699999997,1,9,10.958333335,-0.1999999999999999,0,0,16,0,0,0.099408984,Low,0,0
1,0,0,1,0,0,0,4,3,0,17,15,25,36,0,19,126.0,116.9,0,6,10,6,13.66666667,0,0,6,10,4,12.25,0,13.9,-0.3,0.79,1.0,0.6666666666666666,1.4166666699999997,2,10,12.958333335,-0.3333333333333333,0,0,20,0,0,0.039054904,Low,1,0
0,0,0,1,1,0,0,0,11,0,6,22,29,43,0,18,139.0,131.5,0,8,8,7,14.13714286,0,0,8,8,7,14.13714286,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.13714286,0.0,0,0,16,0,0,0.018132478,Low,0,0
1,0,0,1,1,0,0,9,14,2,0,0,29,43,0,52,120.0,129.8,0,6,7,5,13.0,0,0,6,6,6,15.0,0,9.4,-0.8,-3.12,0.8333333333333334,1.0,-2.0,1,11,14.0,0.1666666666666666,0,0,13,0,1,0.15388496,Low,0,0
0,0,0,0,1,0,0,0,0,0,0,23,24,43,0,19,152.0,160.4,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0.76281846,High,1,1
0,1,0,1,1,0,0,0,11,0,0,22,24,37,0,19,128.0,117.9,0,7,9,7,12.1375,0,0,8,9,8,12.91111111,0,12.4,0.5,1.79,1.0,1.0,-0.7736111100000009,0,15,12.524305555,0.0,0,0,18,-1,0,0.0031467301,Low,0,0
0,0,0,1,1,0,0,0,9,0,17,22,29,43,0,19,123.0,115.0,0,6,10,4,10.25,0,0,6,8,6,10.71428571,0,11.1,0.6,2.02,0.6666666666666666,1.0,-0.4642857100000004,2,10,10.482142855,0.3333333333333333,0,0,18,0,0,0.022984501,Low,0,0
0,0,0,1,0,0,0,17,8,7,6,0,25,39,0,35,130.0,130.0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,0.0,0.0,0.0,10,0,0.0,0.0,0,0,10,0,1,0.9895461,High,1,1
1,0,0,1,0,0,0,9,2,8,18,22,24,42,0,29,133.1,95.5,0,6,11,6,12.0,0,0,6,6,6,14.0,0,11.1,0.6,2.02,1.0,1.0,-2.0,0,12,13.0,0.0,0,0,17,0,1,0.019989468,Low,0,0
0,1,0,1,0,0,0,0,15,0,6,22,25,41,0,18,120.0,115.1,0,6,11,4,12.0,0,0,6,8,4,10.75,0,15.5,2.8,-4.06,0.6666666666666666,0.6666666666666666,1.25,4,8,11.375,0.0,0,0,19,0,0,0.15234527,Low,0,0
0,0,0,1,1,0,0,1,5,0,6,7,24,39,0,21,140.0,140.0,0,5,6,5,14.2,0,0,5,5,5,14.8,0,10.8,1.4,1.74,1.0,1.0,-0.6000000000000014,0,10,14.5,0.0,0,0,11,0,0,0.01542461,Low,0,0
0,1,0,1,0,0,0,12,3,9,17,23,24,42,0,21,150.0,150.0,0,6,9,6,12.66666667,0,0,6,8,5,12.8,0,13.9,-0.3,0.79,1.0,0.8333333333333334,-0.133333330000001,1,11,12.733333335,-0.1666666666666666,0,0,17,0,0,0.007686622,Low,0,0
0,1,0,1,1,0,0,0,9,0,6,7,29,43,0,20,133.1,106.0,0,6,7,6,12.57142857,0,0,6,7,6,13.28571429,0,12.4,0.5,1.79,1.0,1.0,-0.7142857199999995,0,12,12.92857143,0.0,0,0,14,0,0,0.0033631774,Low,0,0
1,0,0,1,0,0,0,12,9,9,0,0,24,37,0,22,140.0,138.6,3,6,7,6,12.33333333,0,2,6,6,2,14.0,0,13.9,-0.3,0.79,1.0,0.3333333333333333,-1.6666666699999997,4,8,13.166666665,-0.6666666666666667,0,0,13,0,0,0.16207868,Low,1,0
0,1,0,1,1,0,0,0,8,0,0,23,25,41,0,19,127.0,123.5,0,5,5,5,11.6,0,0,5,11,3,12.66666667,0,9.4,-0.8,-3.12,1.0,0.6,-1.06666667,2,8,12.133333335,-0.4,0,0,16,0,0,0.020476295,Low,0,0
0,0,0,1,0,0,0,0,9,0,6,23,27,39,0,20,135.0,121.0,0,6,13,1,10.0,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,0.1666666666666666,0.1666666666666666,-3.0,10,2,11.5,0.0,0,0,26,0,0,0.26945543,Low,0,0
1,0,0,1,0,0,1,2,0,0,0,0,22,43,16,21,130.0,130.0,6,12,12,12,15.08333333,0,4,11,15,11,13.08333333,0,8.9,1.4,3.51,1.0,1.0,2.0,0,23,14.08333333,0.0,0,0,27,1,0,0.007848615,Low,0,0
0,1,0,1,0,0,0,4,2,0,6,0,1,1,0,20,133.1,118.0,0,6,6,6,11.66666667,0,0,6,12,5,14.0,0,10.8,1.4,1.74,1.0,0.8333333333333334,-2.3333333300000003,1,11,12.833333335,-0.1666666666666666,0,0,18,0,0,0.034413945,Low,0,0
0,0,1,0,0,0,0,12,5,9,18,22,24,2,0,20,140.0,140.0,1,6,13,4,13.0,0,1,6,11,5,12.0,0,16.2,0.3,-0.92,0.6666666666666666,0.8333333333333334,1.0,3,9,12.5,0.1666666666666667,2,0,24,0,0,0.7200166,High,1,1
0,0,0,1,1,0,0,5,11,0,18,22,25,39,0,20,126.0,114.8,0,8,8,7,14.40285714,0,0,8,8,7,14.40285714,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.40285714,0.0,0,0,16,0,0,0.0033376922,Low,0,0
1,1,0,1,1,0,0,4,6,0,6,22,29,41,0,19,131.0,123.3,0,5,9,5,12.6,0,0,5,8,2,12.5,0,8.9,1.4,3.51,1.0,0.4,0.0999999999999996,3,7,12.55,-0.6,0,0,17,0,0,0.33507925,Low,1,0
0,0,0,1,1,0,0,4,8,0,6,7,27,41,0,23,115.0,115.0,0,5,7,2,10.0,1,0,5,9,1,12.0,0,9.4,-0.8,-3.12,0.4,0.2,-2.0,7,3,11.0,-0.2,0,0,16,0,0,0.9348083,High,0,1
1,0,0,1,1,0,0,4,8,0,6,0,29,38,0,19,129.0,122.0,0,5,8,5,11.6,1,0,5,10,4,10.75,0,9.4,-0.8,-3.12,1.0,0.8,0.8499999999999996,1,9,11.175,-0.1999999999999999,0,0,18,0,0,0.037246387,Low,0,0
0,1,1,1,1,0,0,0,9,0,6,23,29,43,0,18,151.0,157.0,0,6,8,5,11.6,0,0,6,12,4,11.0,0,7.6,2.6,0.32,0.8333333333333334,0.6666666666666666,0.5999999999999996,3,9,11.3,-0.1666666666666667,1,1,20,0,0,0.13590759,Low,0,0
0,0,0,1,1,0,0,0,13,0,17,7,29,43,0,22,113.0,110.2,0,5,7,3,12.66666667,0,0,5,6,4,12.0,0,7.6,2.6,0.32,0.6,0.8,0.6666666699999997,3,7,12.333333335,0.2,0,0,13,0,0,0.35885754,Low,0,0
0,1,0,1,0,0,0,0,14,0,6,22,24,41,0,19,142.0,141.3,0,6,7,6,14.71428571,0,0,6,6,6,15.16666667,0,13.9,-0.3,0.79,1.0,1.0,-0.4523809599999993,0,12,14.94047619,0.0,0,0,13,0,0,0.0069594737,Low,0,0
0,0,0,1,1,0,0,0,5,0,6,0,25,38,0,20,128.0,135.7,0,5,7,4,12.75,0,0,5,5,5,13.4,0,10.8,1.4,1.74,0.8,1.0,-0.6500000000000004,1,9,13.075,0.1999999999999999,0,0,12,0,0,0.10957716,Low,0,0
0,0,0,1,0,0,0,11,8,0,12,7,29,43,0,21,123.0,113.2,3,10,18,6,11.16666667,2,4,10,16,7,10.57142857,0,7.6,2.6,0.32,0.6,0.7,0.5952380999999995,7,13,10.86904762,0.0999999999999999,0,0,34,0,0,0.3361649,Low,0,0
1,0,0,0,1,0,0,4,10,0,0,7,24,41,0,18,121.0,116.5,0,6,12,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,12,0,0.0,0.0,1,0,12,0,0,0.99141407,High,1,1
0,0,0,0,0,0,0,9,2,5,17,22,30,41,0,31,133.1,110.0,0,6,8,5,11.4,0,0,6,9,3,11.0,0,9.4,-0.8,-3.12,0.8333333333333334,0.5,0.4000000000000003,4,8,11.2,-0.3333333333333333,1,0,17,0,1,0.9909101,High,1,1
1,0,0,1,0,0,0,4,11,0,6,15,24,43,0,18,157.0,138.8,0,8,8,7,13.55714286,0,0,8,8,7,13.55714286,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,13.55714286,0.0,0,0,16,0,0,0.012063061,Low,0,0
1,0,1,1,1,0,0,11,6,0,18,7,29,40,0,18,115.0,112.2,0,5,9,2,10.0,0,0,5,9,0,0.0,0,15.5,2.8,-4.06,0.4,0.0,10.0,8,2,5.0,-0.4,1,0,18,0,0,0.9539198,High,0,1
0,1,0,1,1,0,0,0,9,0,0,23,29,41,0,19,127.0,120.4,0,6,6,6,13.5,0,0,6,7,6,13.42857143,0,11.1,0.6,2.02,1.0,1.0,0.0714285700000001,0,12,13.464285715,0.0,0,0,13,0,0,0.013568141,Low,0,0
1,0,0,1,1,0,0,4,13,0,0,0,24,2,0,19,110.0,115.3,0,6,8,6,13.85714286,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,1.0,0.8333333333333334,0.8571428599999997,1,11,13.42857143,-0.1666666666666666,0,0,16,0,0,0.13400969,Low,0,0
0,1,0,1,1,0,0,0,10,0,17,22,29,43,0,18,121.0,124.2,0,6,8,6,10.57142857,0,0,6,9,5,11.4,0,16.2,0.3,-0.92,1.0,0.8333333333333334,-0.8285714300000002,1,11,10.985714285,-0.1666666666666666,0,0,17,0,0,0.043025766,Low,0,0
0,1,0,1,1,0,0,0,14,0,18,23,29,43,0,18,139.0,145.0,0,6,6,6,13.33333333,0,0,6,6,6,13.33333333,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,12,13.33333333,0.0,0,0,12,0,0,0.11912867,Low,0,0
1,0,0,1,1,1,0,0,14,0,0,24,24,1,0,21,140.0,128.1,0,6,6,5,11.8,0,0,6,9,0,0.0,0,16.2,0.3,-0.92,0.8333333333333334,0.0,11.8,7,5,5.9,-0.8333333333333334,0,0,15,0,0,0.93574816,High,1,1
1,0,0,0,1,0,0,5,8,0,0,23,24,41,0,23,133.1,101.0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,10,0,0.0,0.0,1,0,0,0,0,0.98988193,High,1,1
0,0,0,1,1,0,0,4,13,0,0,7,9,7,0,22,133.1,140.0,0,6,6,6,15.16666667,0,0,6,6,6,16.0,0,13.9,-0.3,0.79,1.0,1.0,-0.8333333300000003,0,12,15.583333335,0.0,0,0,12,0,0,0.03224769,Low,0,0
1,0,0,1,0,0,0,12,0,9,0,0,1,41,0,19,110.0,114.2,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.57896036,Medium,1,1
1,0,0,0,0,0,0,6,8,6,17,22,29,43,0,57,120.0,120.0,12,15,17,12,11.75,0,9,14,16,9,12.22222222,0,9.4,-0.8,-3.12,0.8,0.6428571428571429,-0.4722222200000008,8,21,11.98611111,-0.1571428571428571,1,0,33,1,1,0.92034817,High,1,1
1,0,0,1,1,0,0,0,13,0,0,7,27,39,0,20,132.0,129.9,0,6,10,6,12.71428571,0,0,6,8,4,13.0,0,12.4,0.5,1.79,1.0,0.6666666666666666,-0.2857142899999996,2,10,12.857142855,-0.3333333333333333,0,0,18,0,0,0.21031481,Low,0,0
1,0,0,1,0,0,0,0,11,0,6,7,23,37,0,19,154.0,142.0,0,8,8,7,13.71428571,0,0,8,8,7,13.71428571,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,13.71428571,0.0,0,0,16,0,0,0.02220243,Low,0,0
0,1,0,1,1,0,0,0,0,0,6,22,29,41,0,21,146.0,153.0,15,17,18,17,13.38888889,0,15,17,18,17,14.88888889,0,11.1,0.6,2.02,1.0,1.0,-1.5,0,34,14.13888889,0.0,0,0,36,0,0,0.002530785,Low,0,0
0,1,0,1,1,0,0,4,13,0,18,7,29,40,0,18,126.0,119.4,0,6,6,6,14.0,0,0,6,9,5,13.8,0,8.9,1.4,3.51,1.0,0.8333333333333334,0.1999999999999993,1,11,13.9,-0.1666666666666666,0,0,15,0,0,0.013703578,Low,0,0
1,0,0,1,1,0,0,0,9,0,6,0,27,37,0,18,141.0,128.8,0,6,10,5,11.6,0,0,6,6,6,11.16666667,0,10.8,1.4,1.74,0.8333333333333334,1.0,0.4333333299999999,1,11,11.383333335,0.1666666666666666,0,0,16,0,0,0.10615727,Low,0,0
0,1,0,1,0,0,0,0,14,0,17,23,27,41,0,18,126.0,119.0,0,6,6,6,12.16666667,0,0,6,7,6,12.14285714,0,15.5,2.8,-4.06,1.0,1.0,0.0238095299999994,0,12,12.154761905,0.0,0,0,13,0,0,0.009511204,Low,0,0
0,1,0,1,1,0,0,0,11,0,6,23,27,2,0,18,142.0,128.4,0,7,9,7,13.3,0,0,8,8,8,14.345,0,15.5,2.8,-4.06,1.0,1.0,-1.045,0,15,13.822500000000002,0.0,0,0,17,-1,0,0.010829757,Low,0,0
0,0,0,1,1,0,0,0,14,0,6,23,25,0,0,19,133.0,133.7,0,6,11,1,13.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,0.1666666666666666,0.0,13.0,10,1,6.5,-0.1666666666666666,0,0,21,1,0,0.9497417,High,1,1
1,1,0,1,1,0,0,4,0,0,0,22,24,41,0,19,133.0,126.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.18937592,Low,0,0
1,0,0,1,1,0,0,4,6,0,17,7,29,38,0,18,139.0,133.1,0,5,8,4,12.5,0,0,5,7,3,14.66666667,1,7.6,2.6,0.32,0.8,0.6,-2.16666667,3,7,13.583333335,-0.2,0,0,15,0,0,0.15644376,Low,0,0
0,0,0,1,1,0,0,0,5,0,18,22,25,41,0,18,127.0,123.9,0,5,9,4,13.0,0,0,5,8,5,13.14285714,0,10.8,1.4,1.74,0.8,1.0,-0.1428571400000002,1,9,13.07142857,0.1999999999999999,0,0,17,0,0,0.009104418,Low,0,0
0,0,1,0,0,0,0,9,2,0,3,31,29,38,0,37,100.0,116.5,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,11,0,0.0,0.0,2,0,11,1,1,0.9535034,High,1,1
0,0,0,1,1,0,0,4,11,0,0,0,23,37,0,23,140.0,127.6,0,7,7,6,13.79666667,0,0,8,11,7,13.775,0,12.4,0.5,1.79,0.8571428571428571,0.875,0.0216666700000001,2,13,13.785833335,0.0178571428571429,0,0,18,-1,0,0.22315593,Low,0,0
0,0,0,1,0,0,0,0,9,0,17,23,29,37,0,18,124.0,114.2,0,6,13,4,11.0,0,0,6,12,5,10.83333333,0,15.5,2.8,-4.06,0.6666666666666666,0.8333333333333334,0.1666666699999996,3,9,10.916666665,0.1666666666666667,0,0,25,0,0,0.09911264,Low,0,0
1,0,1,1,0,0,0,0,3,0,0,7,21,34,0,18,148.0,143.5,0,6,6,5,15.0,0,0,6,8,4,14.5,0,8.9,1.4,3.51,0.8333333333333334,0.6666666666666666,0.5,3,9,14.75,-0.1666666666666667,1,0,14,0,0,0.092103116,Low,0,0
0,0,0,1,1,0,0,4,11,0,18,0,29,39,0,18,139.0,131.8,0,8,8,7,14.65285714,0,0,8,8,7,14.65285714,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.65285714,0.0,0,0,16,0,0,0.0098298285,Low,0,0
0,0,0,1,1,0,0,6,8,0,17,22,29,43,0,29,150.0,122.0,13,15,19,13,11.76923077,0,12,14,17,14,11.92857143,0,9.4,-0.8,-3.12,0.8666666666666667,1.0,-0.1593406599999998,2,27,11.8489011,0.1333333333333333,0,0,36,1,1,0.019629298,Low,0,0
0,1,0,1,1,0,0,0,11,0,17,22,27,41,0,19,135.0,124.0,0,8,8,7,12.77142857,1,0,8,8,7,12.77142857,1,9.4,-0.8,-3.12,0.875,0.875,0.0,2,14,12.77142857,0.0,0,0,16,0,0,0.012799289,Low,0,0
0,1,1,1,1,0,0,11,11,0,0,7,29,41,0,20,140.0,127.5,0,7,9,7,12.32777778,0,0,8,10,8,11.736,0,15.5,2.8,-4.06,1.0,1.0,0.5917777799999993,0,15,12.03188889,0.0,1,1,19,-1,0,0.02936863,Low,0,0
0,1,0,1,0,0,0,9,2,0,17,0,29,41,0,41,133.1,114.8,0,6,10,5,12.83333333,0,0,6,6,6,12.33333333,0,13.9,-0.3,0.79,0.8333333333333334,1.0,0.5,1,11,12.58333333,0.1666666666666666,0,0,16,0,1,0.009260831,Low,0,0
1,0,0,1,1,0,1,0,10,0,17,0,29,37,11,18,131.0,126.1,0,6,6,6,13.66666667,0,0,6,6,6,13.5,0,7.6,2.6,0.32,1.0,1.0,0.1666666699999996,0,12,13.583333335,0.0,0,0,12,0,0,0.0063089514,Low,0,0
0,1,0,1,0,0,0,5,11,0,17,7,25,39,0,19,126.0,119.3,0,8,9,8,13.78125,1,0,8,9,8,13.78125,1,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.78125,0.0,0,0,18,0,0,0.01582959,Low,0,0
0,1,0,1,1,0,0,15,5,12,6,22,29,42,0,22,140.0,142.5,7,11,18,8,13.5,0,4,9,16,7,13.71428571,0,8.9,1.4,3.51,0.7272727272727273,0.7777777777777778,-0.2142857100000004,5,15,13.607142855,0.0505050505050505,0,0,34,2,0,0.06728515,Low,0,0
0,0,0,1,0,0,0,9,12,5,17,23,29,43,0,29,100.0,120.0,0,7,9,1,10.0,0,0,7,0,0,0.0,0,12.7,3.7,-1.7,0.1428571428571428,0.0,10.0,13,1,5.0,-0.1428571428571428,0,0,9,0,1,0.99564266,High,1,1
0,0,0,1,1,0,0,14,5,0,12,15,22,42,0,22,127.0,138.8,4,12,19,11,14.15384615,0,5,12,20,12,15.42857143,0,8.9,1.4,3.51,0.9166666666666666,1.0,-1.2747252800000002,1,23,14.79120879,0.0833333333333333,0,0,39,0,0,0.013293256,Low,0,0
1,0,0,1,0,0,0,12,0,9,20,25,22,36,0,25,150.0,150.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,1,0.6303925,Medium,0,1
1,0,0,1,1,0,0,12,7,9,26,0,22,39,0,19,150.0,150.0,1,6,13,5,11.6,0,1,6,12,2,11.0,0,13.9,-0.3,0.79,0.8333333333333334,0.3333333333333333,0.5999999999999996,5,7,11.3,-0.5,0,0,25,0,0,0.21546164,Low,0,0
0,0,0,1,1,0,0,0,14,0,0,7,24,39,0,18,127.0,120.4,0,5,7,2,10.0,0,0,1,1,0,0.0,0,12.7,3.7,-1.7,0.4,0.0,10.0,4,2,5.0,-0.4,0,0,8,4,0,0.95860463,High,1,1
0,0,0,1,1,0,0,4,11,0,17,22,25,39,0,21,121.0,118.9,0,7,7,7,14.42857143,0,0,8,9,8,14.51111111,0,16.2,0.3,-0.92,1.0,1.0,-0.08253968,0,15,14.46984127,0.0,0,0,16,-1,0,0.021500802,Low,0,0
0,0,0,1,0,0,0,12,16,9,17,22,29,43,0,41,140.0,140.0,2,6,10,4,12.25,0,3,7,9,6,12.5,0,9.4,-0.8,-3.12,0.6666666666666666,0.8571428571428571,-0.25,3,10,12.375,0.1904761904761904,0,0,19,-1,1,0.425611,Medium,0,0
0,0,0,1,0,0,0,11,2,0,17,22,29,43,0,23,148.0,134.7,9,13,15,9,11.0,0,4,11,12,7,11.57142857,0,15.5,2.8,-4.06,0.6923076923076923,0.6363636363636364,-0.5714285700000001,8,16,11.285714285,-0.0559440559440559,0,0,27,2,0,0.53749305,Medium,0,1
1,0,0,1,0,0,0,0,9,0,6,23,27,41,0,20,125.0,118.7,0,6,12,4,11.75,0,0,6,13,3,11.33333333,0,15.5,2.8,-4.06,0.6666666666666666,0.5,0.4166666699999997,5,7,11.541666665,-0.1666666666666666,0,0,25,0,0,0.2475375,Low,0,0
1,1,0,1,1,0,0,4,13,0,6,22,25,39,0,19,134.0,125.3,0,6,7,4,13.75,0,0,6,10,6,11.55555556,0,10.8,1.4,1.74,0.6666666666666666,1.0,2.19444444,2,10,12.65277778,0.3333333333333333,0,0,17,0,0,0.088676855,Low,0,0
0,0,0,1,0,0,0,4,13,0,0,7,25,38,0,19,124.0,124.4,0,5,5,5,14.2,0,0,5,5,5,14.2,0,7.6,2.6,0.32,1.0,1.0,0.0,0,10,14.2,0.0,0,0,10,0,0,0.012099679,Low,0,0
1,0,0,1,1,0,0,4,13,0,0,7,25,37,0,21,132.0,124.0,0,5,7,3,12.33333333,0,0,5,5,4,11.25,0,7.6,2.6,0.32,0.6,0.8,1.0833333300000003,3,7,11.791666665,0.2,0,0,12,0,0,0.6073741,Medium,1,1
0,0,0,1,1,1,0,0,14,0,6,22,29,43,0,19,134.0,131.6,0,6,10,5,11.8,0,0,6,10,5,12.0,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,-0.1999999999999993,2,10,11.9,0.0,0,0,20,0,0,0.08346291,Low,0,0
0,1,0,1,0,0,0,9,11,5,18,7,25,41,0,26,133.1,140.0,0,7,13,5,12.74,0,0,8,12,6,10.97857143,0,16.2,0.3,-0.92,0.7142857142857143,0.75,1.7614285699999996,4,11,11.859285715,0.0357142857142857,0,0,25,-1,1,0.12802918,Low,1,0
0,0,0,1,1,0,0,4,8,0,0,0,24,39,0,19,133.0,136.2,0,5,6,5,12.4,0,0,5,5,5,12.8,0,7.6,2.6,0.32,1.0,1.0,-0.4000000000000003,0,10,12.6,0.0,0,0,11,0,0,0.015600071,Low,0,0
0,0,0,1,1,0,0,4,14,0,18,22,25,37,0,20,122.0,119.6,0,6,8,6,13.42857143,0,0,6,10,5,12.4,0,9.4,-0.8,-3.12,1.0,0.8333333333333334,1.0285714299999995,1,11,12.914285715,-0.1666666666666666,0,0,18,0,0,0.12190693,Low,0,0
0,0,0,1,1,0,0,4,15,0,3,0,24,0,0,18,133.1,134.8,0,6,12,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,12,0,0.0,0.0,0,0,24,0,0,0.90292233,High,1,1
