Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
1,0,0,1,1,0,0,4,8,0,6,0,29,38,0,19,129.0,122.0,0,5,8,5,11.6,1,0,5,10,4,10.75,0,9.4,-0.8,-3.12,1.0,0.8,0.8499999999999996,1,9,11.175,-0.19999999999999996,0,0,18,0,0
0,1,1,1,1,0,0,0,9,0,6,23,29,43,0,18,151.0,157.0,0,6,8,5,11.6,0,0,6,12,4,11.0,0,7.6,2.6,0.32,0.8333333333333334,0.6666666666666666,0.5999999999999996,3,9,11.3,-0.16666666666666674,1,1,20,0,0
0,0,0,1,1,0,0,0,13,0,17,7,29,43,0,22,113.0,110.2,0,5,7,3,12.66666667,0,0,5,6,4,12.0,0,7.6,2.6,0.32,0.6,0.8,0.6666666699999997,3,7,12.333333334999999,0.20000000000000007,0,0,13,0,0
0,1,0,1,0,0,0,0,14,0,6,22,24,41,0,19,142.0,141.3,0,6,7,6,14.71428571,0,0,6,6,6,15.16666667,0,13.9,-0.3,0.79,1.0,1.0,-0.4523809599999993,0,12,14.94047619,0.0,0,0,13,0,0
0,0,0,1,1,0,0,0,5,0,6,0,25,38,0,20,128.0,135.7,0,5,7,4,12.75,0,0,5,5,5,13.4,0,10.8,1.4,1.74,0.8,1.0,-0.6500000000000004,1,9,13.075,0.19999999999999996,0,0,12,0,0
0,0,0,1,0,0,0,11,8,0,12,7,29,43,0,21,123.0,113.2,3,10,18,6,11.16666667,2,4,10,16,7,10.57142857,0,7.6,2.6,0.32,0.6,0.7,0.5952380999999995,7,13,10.86904762,0.09999999999999998,0,0,34,0,0
1,0,0,0,1,0,0,4,10,0,0,7,24,41,0,18,121.0,116.5,0,6,12,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,12,0,0.0,0.0,1,0,12,0,0
0,0,0,0,0,0,0,9,2,5,17,22,30,41,0,31,133.1,110.0,0,6,8,5,11.4,0,0,6,9,3,11.0,0,9.4,-0.8,-3.12,0.8333333333333334,0.5,0.40000000000000036,4,8,11.2,-0.33333333333333337,1,0,17,0,1
1,0,0,1,0,0,0,4,11,0,6,15,24,43,0,18,157.0,138.8,0,8,8,7,13.55714286,0,0,8,8,7,13.55714286,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,13.55714286,0.0,0,0,16,0,0
1,0,1,1,1,0,0,11,6,0,18,7,29,40,0,18,115.0,112.2,0,5,9,2,10.0,0,0,5,9,0,0.0,0,15.5,2.8,-4.06,0.4,0.0,10.0,8,2,5.0,-0.4,1,0,18,0,0
0,1,0,1,1,0,0,0,9,0,0,23,29,41,0,19,127.0,120.4,0,6,6,6,13.5,0,0,6,7,6,13.42857143,0,11.1,0.6,2.02,1.0,1.0,0.07142857000000014,0,12,13.464285714999999,0.0,0,0,13,0,0
1,0,0,1,1,0,0,4,13,0,0,0,24,2,0,19,110.0,115.3,0,6,8,6,13.85714286,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,1.0,0.8333333333333334,0.8571428599999997,1,11,13.42857143,-0.16666666666666663,0,0,16,0,0
0,1,0,1,1,0,0,0,10,0,17,22,29,43,0,18,121.0,124.2,0,6,8,6,10.57142857,0,0,6,9,5,11.4,0,16.2,0.3,-0.92,1.0,0.8333333333333334,-0.8285714300000002,1,11,10.985714285,-0.16666666666666663,0,0,17,0,0
0,1,0,1,1,0,0,0,14,0,18,23,29,43,0,18,139.0,145.0,0,6,6,6,13.33333333,0,0,6,6,6,13.33333333,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,12,13.33333333,0.0,0,0,12,0,0
1,0,0,1,1,1,0,0,14,0,0,24,24,1,0,21,140.0,128.1,0,6,6,5,11.8,0,0,6,9,0,0.0,0,16.2,0.3,-0.92,0.8333333333333334,0.0,11.8,7,5,5.9,-0.8333333333333334,0,0,15,0,0
1,0,0,0,1,0,0,5,8,0,0,23,24,41,0,23,133.1,101.0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,10,0,0.0,0.0,1,0,0,0,0
0,0,0,1,1,0,0,4,13,0,0,7,9,7,0,22,133.1,140.0,0,6,6,6,15.16666667,0,0,6,6,6,16.0,0,13.9,-0.3,0.79,1.0,1.0,-0.8333333300000003,0,12,15.583333334999999,0.0,0,0,12,0,0
1,0,0,1,0,0,0,12,0,9,0,0,1,41,0,19,110.0,114.2,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
1,0,0,0,0,0,0,6,8,6,17,22,29,43,0,57,120.0,120.0,12,15,17,12,11.75,0,9,14,16,9,12.22222222,0,9.4,-0.8,-3.12,0.8,0.6428571428571429,-0.4722222200000008,8,21,11.98611111,-0.15714285714285714,1,0,33,1,1
1,0,0,1,1,0,0,0,13,0,0,7,27,39,0,20,132.0,129.9,0,6,10,6,12.71428571,0,0,6,8,4,13.0,0,12.4,0.5,1.79,1.0,0.6666666666666666,-0.2857142899999996,2,10,12.857142855,-0.33333333333333337,0,0,18,0,0
1,0,0,1,0,0,0,0,11,0,6,7,23,37,0,19,154.0,142.0,0,8,8,7,13.71428571,0,0,8,8,7,13.71428571,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,13.71428571,0.0,0,0,16,0,0
0,1,0,1,1,0,0,0,0,0,6,22,29,41,0,21,146.0,153.0,15,17,18,17,13.38888889,0,15,17,18,17,14.88888889,0,11.1,0.6,2.02,1.0,1.0,-1.5,0,34,14.13888889,0.0,0,0,36,0,0
0,1,0,1,1,0,0,4,13,0,18,7,29,40,0,18,126.0,119.4,0,6,6,6,14.0,0,0,6,9,5,13.8,0,8.9,1.4,3.51,1.0,0.8333333333333334,0.1999999999999993,1,11,13.9,-0.16666666666666663,0,0,15,0,0
1,0,0,1,1,0,0,0,9,0,6,0,27,37,0,18,141.0,128.8,0,6,10,5,11.6,0,0,6,6,6,11.16666667,0,10.8,1.4,1.74,0.8333333333333334,1.0,0.43333332999999996,1,11,11.383333335,0.16666666666666663,0,0,16,0,0
0,1,0,1,0,0,0,0,14,0,17,23,27,41,0,18,126.0,119.0,0,6,6,6,12.16666667,0,0,6,7,6,12.14285714,0,15.5,2.8,-4.06,1.0,1.0,0.023809529999999413,0,12,12.154761905,0.0,0,0,13,0,0
0,1,0,1,1,0,0,0,11,0,6,23,27,2,0,18,142.0,128.4,0,7,9,7,13.3,0,0,8,8,8,14.345,0,15.5,2.8,-4.06,1.0,1.0,-1.045,0,15,13.822500000000002,0.0,0,0,17,-1,0
0,0,0,1,1,0,0,0,14,0,6,23,25,0,0,19,133.0,133.7,0,6,11,1,13.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,0.16666666666666666,0.0,13.0,10,1,6.5,-0.16666666666666666,0,0,21,1,0
1,1,0,1,1,0,0,4,0,0,0,22,24,41,0,19,133.0,126.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
1,0,0,1,1,0,0,4,6,0,17,7,29,38,0,18,139.0,133.1,0,5,8,4,12.5,0,0,5,7,3,14.66666667,1,7.6,2.6,0.32,0.8,0.6,-2.1666666699999997,3,7,13.583333334999999,-0.20000000000000007,0,0,15,0,0
0,0,0,1,1,0,0,0,5,0,18,22,25,41,0,18,127.0,123.9,0,5,9,4,13.0,0,0,5,8,5,13.14285714,0,10.8,1.4,1.74,0.8,1.0,-0.14285714000000027,1,9,13.07142857,0.19999999999999996,0,0,17,0,0
0,0,1,0,0,0,0,9,2,0,3,31,29,38,0,37,100.0,116.5,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,0.0,0.0,0.0,11,0,0.0,0.0,2,0,11,1,1
0,0,0,1,1,0,0,4,11,0,0,0,23,37,0,23,140.0,127.6,0,7,7,6,13.79666667,0,0,8,11,7,13.775,0,12.4,0.5,1.79,0.8571428571428571,0.875,0.02166667000000011,2,13,13.785833335,0.017857142857142905,0,0,18,-1,0
0,0,0,1,0,0,0,0,9,0,17,23,29,37,0,18,124.0,114.2,0,6,13,4,11.0,0,0,6,12,5,10.83333333,0,15.5,2.8,-4.06,0.6666666666666666,0.8333333333333334,0.16666666999999968,3,9,10.916666665000001,0.16666666666666674,0,0,25,0,0
1,0,1,1,0,0,0,0,3,0,0,7,21,34,0,18,148.0,143.5,0,6,6,5,15.0,0,0,6,8,4,14.5,0,8.9,1.4,3.51,0.8333333333333334,0.6666666666666666,0.5,3,9,14.75,-0.16666666666666674,1,0,14,0,0
0,0,0,1,1,0,0,4,11,0,18,0,29,39,0,18,139.0,131.8,0,8,8,7,14.65285714,0,0,8,8,7,14.65285714,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.65285714,0.0,0,0,16,0,0
0,0,0,1,1,0,0,6,8,0,17,22,29,43,0,29,150.0,122.0,13,15,19,13,11.76923077,0,12,14,17,14,11.92857143,0,9.4,-0.8,-3.12,0.8666666666666667,1.0,-0.1593406599999998,2,27,11.848901099999999,0.1333333333333333,0,0,36,1,1
0,1,0,1,1,0,0,0,11,0,17,22,27,41,0,19,135.0,124.0,0,8,8,7,12.77142857,1,0,8,8,7,12.77142857,1,9.4,-0.8,-3.12,0.875,0.875,0.0,2,14,12.77142857,0.0,0,0,16,0,0
0,1,1,1,1,0,0,11,11,0,0,7,29,41,0,20,140.0,127.5,0,7,9,7,12.32777778,0,0,8,10,8,11.736,0,15.5,2.8,-4.06,1.0,1.0,0.5917777799999993,0,15,12.031888890000001,0.0,1,1,19,-1,0
0,1,0,1,0,0,0,9,2,0,17,0,29,41,0,41,133.1,114.8,0,6,10,5,12.83333333,0,0,6,6,6,12.33333333,0,13.9,-0.3,0.79,0.8333333333333334,1.0,0.5,1,11,12.58333333,0.16666666666666663,0,0,16,0,1
1,0,0,1,1,0,1,0,10,0,17,0,29,37,11,18,131.0,126.1,0,6,6,6,13.66666667,0,0,6,6,6,13.5,0,7.6,2.6,0.32,1.0,1.0,0.16666666999999968,0,12,13.583333334999999,0.0,0,0,12,0,0
0,1,0,1,0,0,0,5,11,0,17,7,25,39,0,19,126.0,119.3,0,8,9,8,13.78125,1,0,8,9,8,13.78125,1,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.78125,0.0,0,0,18,0,0
0,1,0,1,1,0,0,15,5,12,6,22,29,42,0,22,140.0,142.5,7,11,18,8,13.5,0,4,9,16,7,13.71428571,0,8.9,1.4,3.51,0.7272727272727273,0.7777777777777778,-0.2142857100000004,5,15,13.607142855,0.0505050505050505,0,0,34,2,0
0,0,0,1,0,0,0,9,12,5,17,23,29,43,0,29,100.0,120.0,0,7,9,1,10.0,0,0,7,0,0,0.0,0,12.7,3.7,-1.7,0.14285714285714285,0.0,10.0,13,1,5.0,-0.14285714285714285,0,0,9,0,1
0,0,0,1,1,0,0,14,5,0,12,15,22,42,0,22,127.0,138.8,4,12,19,11,14.15384615,0,5,12,20,12,15.42857143,0,8.9,1.4,3.51,0.9166666666666666,1.0,-1.2747252800000002,1,23,14.791208789999999,0.08333333333333337,0,0,39,0,0
1,0,0,1,0,0,0,12,0,9,20,25,22,36,0,25,150.0,150.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,1
1,0,0,1,1,0,0,12,7,9,26,0,22,39,0,19,150.0,150.0,1,6,13,5,11.6,0,1,6,12,2,11.0,0,13.9,-0.3,0.79,0.8333333333333334,0.3333333333333333,0.5999999999999996,5,7,11.3,-0.5,0,0,25,0,0
0,0,0,1,1,0,0,0,14,0,0,7,24,39,0,18,127.0,120.4,0,5,7,2,10.0,0,0,1,1,0,0.0,0,12.7,3.7,-1.7,0.4,0.0,10.0,4,2,5.0,-0.4,0,0,8,4,0
0,0,0,1,1,0,0,4,11,0,17,22,25,39,0,21,121.0,118.9,0,7,7,7,14.42857143,0,0,8,9,8,14.51111111,0,16.2,0.3,-0.92,1.0,1.0,-0.08253968,0,15,14.46984127,0.0,0,0,16,-1,0
0,0,0,1,0,0,0,12,16,9,17,22,29,43,0,41,140.0,140.0,2,6,10,4,12.25,0,3,7,9,6,12.5,0,9.4,-0.8,-3.12,0.6666666666666666,0.8571428571428571,-0.25,3,10,12.375,0.19047619047619047,0,0,19,-1,1
0,0,0,1,0,0,0,11,2,0,17,22,29,43,0,23,148.0,134.7,9,13,15,9,11.0,0,4,11,12,7,11.57142857,0,15.5,2.8,-4.06,0.6923076923076923,0.6363636363636364,-0.5714285700000001,8,16,11.285714285000001,-0.05594405594405594,0,0,27,2,0
1,0,0,1,0,0,0,0,9,0,6,23,27,41,0,20,125.0,118.7,0,6,12,4,11.75,0,0,6,13,3,11.33333333,0,15.5,2.8,-4.06,0.6666666666666666,0.5,0.4166666699999997,5,7,11.541666665000001,-0.16666666666666663,0,0,25,0,0
1,1,0,1,1,0,0,4,13,0,6,22,25,39,0,19,134.0,125.3,0,6,7,4,13.75,0,0,6,10,6,11.55555556,0,10.8,1.4,1.74,0.6666666666666666,1.0,2.19444444,2,10,12.652777780000001,0.33333333333333337,0,0,17,0,0
0,0,0,1,0,0,0,4,13,0,0,7,25,38,0,19,124.0,124.4,0,5,5,5,14.2,0,0,5,5,5,14.2,0,7.6,2.6,0.32,1.0,1.0,0.0,0,10,14.2,0.0,0,0,10,0,0
1,0,0,1,1,0,0,4,13,0,0,7,25,37,0,21,132.0,124.0,0,5,7,3,12.33333333,0,0,5,5,4,11.25,0,7.6,2.6,0.32,0.6,0.8,1.0833333300000003,3,7,11.791666665000001,0.20000000000000007,0,0,12,0,0
0,0,0,1,1,1,0,0,14,0,6,22,29,43,0,19,134.0,131.6,0,6,10,5,11.8,0,0,6,10,5,12.0,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,-0.1999999999999993,2,10,11.9,0.0,0,0,20,0,0
0,1,0,1,0,0,0,9,11,5,18,7,25,41,0,26,133.1,140.0,0,7,13,5,12.74,0,0,8,12,6,10.97857143,0,16.2,0.3,-0.92,0.7142857142857143,0.75,1.7614285699999996,4,11,11.859285715,0.0357142857142857,0,0,25,-1,1
0,0,0,1,1,0,0,4,8,0,0,0,24,39,0,19,133.0,136.2,0,5,6,5,12.4,0,0,5,5,5,12.8,0,7.6,2.6,0.32,1.0,1.0,-0.40000000000000036,0,10,12.600000000000001,0.0,0,0,11,0,0
0,0,0,1,1,0,0,4,14,0,18,22,25,37,0,20,122.0,119.6,0,6,8,6,13.42857143,0,0,6,10,5,12.4,0,9.4,-0.8,-3.12,1.0,0.8333333333333334,1.0285714299999995,1,11,12.914285715,-0.16666666666666663,0,0,18,0,0
0,0,0,1,1,0,0,4,15,0,3,0,24,0,0,18,133.1,134.8,0,6,12,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,12,0,0.0,0.0,0,0,24,0,0
0,0,0,1,1,0,0,11,11,0,18,7,29,39,0,19,137.0,129.3,0,8,12,7,12.07142857,0,0,8,12,7,12.07142857,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,12.07142857,0.0,0,0,24,0,0
1,1,0,1,0,0,0,0,11,0,0,0,24,38,0,21,121.0,114.9,0,7,9,6,13.34285714,0,0,8,10,7,11.65,0,12.4,0.5,1.79,0.8571428571428571,0.875,1.6928571399999992,2,13,12.496428569999999,0.017857142857142905,0,0,19,-1,0
0,1,0,1,0,0,0,9,2,0,17,22,29,43,0,35,133.1,97.0,0,6,8,6,10.83333333,0,0,6,7,6,11.5,0,10.8,1.4,1.74,1.0,1.0,-0.6666666699999997,0,12,11.166666665000001,0.0,0,0,15,0,1
1,0,0,1,0,0,0,11,13,0,12,7,24,42,0,19,132.0,120.5,0,6,17,4,12.5,0,0,6,8,4,13.25,0,13.9,-0.3,0.79,0.6666666666666666,0.6666666666666666,-0.75,4,8,12.875,0.0,0,0,25,0,0
0,1,0,1,1,0,0,0,14,0,6,22,29,2,0,18,131.0,121.9,0,6,7,6,12.66666667,0,0,6,6,6,13.33333333,0,11.1,0.6,2.02,1.0,1.0,-0.6666666600000006,0,12,13.0,0.0,0,0,13,0,0
0,1,0,1,0,0,0,0,5,0,18,22,24,38,0,19,154.0,141.4,0,6,8,6,15.0,0,0,6,9,6,14.85714286,0,11.1,0.6,2.02,1.0,1.0,0.14285714000000027,0,12,14.92857143,0.0,0,0,17,0,0
1,0,0,1,1,0,0,9,0,0,3,15,25,36,0,27,110.0,100.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,1
1,0,1,1,1,0,0,9,7,5,17,22,29,2,0,44,133.1,156.4,0,6,9,5,11.57142857,0,0,6,11,0,0.0,0,13.9,-0.3,0.79,0.8333333333333334,0.0,11.57142857,7,5,5.785714285,-0.8333333333333334,1,0,20,0,1
1,0,0,1,1,0,0,17,11,7,17,22,30,44,0,30,130.0,130.0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,0.0,0.0,0.0,16,0,0.0,0.0,0,0,16,0,1
0,0,0,1,1,0,0,0,10,0,0,0,23,37,0,18,115.0,117.5,0,6,9,4,11.25,0,0,6,13,2,12.5,0,9.4,-0.8,-3.12,0.6666666666666666,0.3333333333333333,-1.25,6,6,11.875,-0.3333333333333333,0,0,22,0,0
1,1,0,1,0,0,0,0,14,0,18,23,26,37,0,18,128.0,116.5,0,6,12,4,11.5,0,0,6,10,5,12.6,0,10.8,1.4,1.74,0.6666666666666666,0.8333333333333334,-1.0999999999999996,3,9,12.05,0.16666666666666674,0,0,22,0,0
0,1,0,1,0,0,0,9,2,0,17,22,29,42,0,32,133.1,113.0,0,6,18,2,10.33333333,0,0,6,7,6,11.5,0,16.2,0.3,-0.92,0.3333333333333333,1.0,-1.1666666699999997,4,8,10.916666665000001,0.6666666666666667,0,0,25,0,1
1,0,0,1,0,0,0,9,13,0,6,7,30,45,0,42,110.0,107.2,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,1
0,0,0,1,1,0,0,4,9,0,6,7,25,42,0,18,124.0,117.7,0,6,10,5,12.0,0,0,6,11,4,12.0,0,16.2,0.3,-0.92,0.8333333333333334,0.6666666666666666,0.0,3,9,12.0,-0.16666666666666674,0,0,21,0,0
1,0,0,1,0,0,0,9,10,5,17,22,30,44,0,48,133.1,100.0,0,6,13,3,10.0,0,0,6,15,1,10.0,0,7.6,2.6,0.32,0.5,0.16666666666666666,0.0,8,4,10.0,-0.33333333333333337,0,0,28,0,1
0,0,0,1,0,0,0,4,12,0,0,23,24,43,0,19,133.0,119.0,0,7,10,6,11.15,0,0,7,7,7,12.81428571,0,12.7,3.7,-1.7,0.8571428571428571,1.0,-1.6642857099999997,1,13,11.982142855,0.1428571428571429,0,0,17,0,0
0,0,0,1,1,0,0,0,13,0,0,15,24,37,0,19,126.0,122.5,0,6,6,6,13.33333333,0,0,6,8,5,12.8,0,8.9,1.4,3.51,1.0,0.8333333333333334,0.5333333299999996,1,11,13.066666665,-0.16666666666666663,0,0,14,0,0
1,0,0,0,0,0,0,9,16,0,17,22,29,43,0,42,110.0,130.0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,9,0,0.0,0.0,1,0,4,-1,1
0,1,0,1,1,0,0,4,9,0,6,22,29,43,0,18,140.0,130.2,0,6,8,6,12.75,0,0,6,10,6,12.16666667,0,12.7,3.7,-1.7,1.0,1.0,0.5833333300000003,0,12,12.458333334999999,0.0,0,0,18,0,0
0,1,0,1,1,0,0,5,7,0,18,7,29,39,0,18,135.0,121.7,0,5,7,4,11.5,0,0,5,5,5,12.4,0,10.8,1.4,1.74,0.8,1.0,-0.9000000000000004,1,9,11.95,0.19999999999999996,0,0,12,0,0
0,1,0,1,1,0,0,0,11,0,6,23,25,41,0,18,140.0,128.5,0,8,8,8,13.40375,0,0,8,8,8,13.40375,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.40375,0.0,0,0,16,0,0
1,0,0,1,1,0,0,5,10,0,18,23,25,39,0,26,118.0,123.3,0,6,10,4,10.0,0,0,6,11,3,12.0,0,9.4,-0.8,-3.12,0.6666666666666666,0.5,-2.0,5,7,11.0,-0.16666666666666663,0,0,21,0,1
1,0,0,1,1,0,0,0,6,0,12,0,23,38,0,18,133.0,121.8,0,5,9,4,12.0,0,0,5,10,2,11.0,0,8.9,1.4,3.51,0.8,0.4,1.0,4,6,11.5,-0.4,0,0,19,0,0
1,1,0,1,1,0,0,15,5,12,0,7,23,42,0,21,150.0,150.3,7,11,15,9,14.22222222,0,4,9,15,7,13.75,0,8.9,1.4,3.51,0.8181818181818182,0.7777777777777778,0.4722222200000008,4,16,13.98611111,-0.04040404040404044,0,0,30,2,0
1,0,0,1,0,0,0,9,3,0,18,22,27,41,0,32,130.0,120.0,12,18,25,18,13.73684211,0,10,13,15,12,13.75,1,15.5,2.8,-4.06,1.0,0.9230769230769231,-0.01315789000000045,1,30,13.743421054999999,-0.07692307692307687,0,0,40,5,1
0,0,0,1,1,0,0,0,11,0,0,0,24,37,0,18,155.0,140.5,0,7,7,6,15.25,0,0,7,7,6,15.25,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,15.25,0.0,0,0,14,0,0
1,0,1,0,0,0,0,9,6,5,17,22,29,38,0,28,120.0,98.6,0,5,10,0,0.0,0,0,5,7,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,10,0,0.0,0.0,2,0,17,0,1
0,0,1,0,0,0,0,9,2,9,6,22,29,42,0,26,110.0,127.5,0,6,13,4,12.0,0,0,6,7,5,13.2,0,16.2,0.3,-0.92,0.6666666666666666,0.8333333333333334,-1.1999999999999993,3,9,12.6,0.16666666666666674,2,0,20,0,1
1,1,0,1,1,0,0,0,8,0,0,7,25,39,0,19,150.0,137.8,0,5,6,5,13.2,0,0,5,6,5,12.66666667,0,16.2,0.3,-0.92,1.0,1.0,0.5333333299999996,0,10,12.933333335,0.0,0,0,12,0,0
0,1,0,1,0,0,0,0,14,0,6,7,23,37,0,18,121.0,116.1,0,6,6,6,13.16666667,0,0,6,6,6,12.16666667,0,12.4,0.5,1.79,1.0,1.0,1.0,0,12,12.66666667,0.0,0,0,12,0,0
0,0,1,0,0,0,0,0,7,0,12,15,22,2,0,23,143.0,141.3,0,6,10,6,14.0,0,0,6,11,4,13.0,0,11.1,0.6,2.02,1.0,0.6666666666666666,1.0,2,10,13.5,-0.33333333333333337,2,0,21,0,0
0,1,0,1,0,0,0,4,9,0,0,0,25,40,0,20,158.0,140.5,0,6,9,6,11.33333333,0,0,6,6,6,12.33333333,0,10.8,1.4,1.74,1.0,1.0,-1.0,0,12,11.83333333,0.0,0,0,15,0,0
0,0,0,1,1,0,0,0,11,0,0,7,29,41,0,19,140.0,127.0,0,8,8,7,13.44285714,0,0,8,8,7,13.44285714,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,13.44285714,0.0,0,0,16,0,0
1,0,1,0,0,0,0,9,6,0,17,22,29,42,0,45,100.0,160.0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,10,0,0.0,0.0,2,0,10,0,1
0,0,0,1,1,0,0,0,10,0,0,22,24,39,0,18,140.0,123.6,0,6,10,6,12.85714286,0,0,6,6,3,12.66666667,0,12.7,3.7,-1.7,1.0,0.5,0.19047619000000005,3,9,12.761904765,-0.5,0,0,16,0,0
0,0,0,1,1,0,0,4,11,0,0,23,24,42,0,20,147.0,141.1,0,7,9,6,13.0,0,0,8,8,8,14.2125,0,13.9,-0.3,0.79,0.8571428571428571,1.0,-1.2125000000000004,1,14,13.60625,0.1428571428571429,0,0,17,-1,0
0,0,0,1,0,0,1,9,12,0,18,23,29,43,19,32,100.0,130.0,0,7,10,7,11.0,0,0,8,8,8,13.125,0,12.7,3.7,-1.7,1.0,1.0,-2.125,0,15,12.0625,0.0,0,0,18,-1,1
0,0,0,1,0,0,0,4,14,0,18,7,29,43,0,19,119.0,118.3,0,6,8,4,11.25,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0.6666666666666666,0.0,11.25,8,4,5.625,-0.6666666666666666,0,0,8,0,0
0,0,0,1,1,0,0,0,0,0,0,7,23,37,0,22,117.0,121.6,6,12,12,12,12.91666667,0,4,11,16,11,14.5,0,8.9,1.4,3.51,1.0,1.0,-1.5833333300000003,0,23,13.708333334999999,0.0,0,0,28,1,0
1,0,0,1,0,0,0,9,11,7,0,0,24,40,0,32,130.0,126.0,0,7,7,7,13.62857143,0,0,8,8,8,13.9125,0,13.9,-0.3,0.79,1.0,1.0,-0.2839285700000005,0,15,13.770535715,0.0,0,0,15,-1,1
0,1,0,1,1,0,0,14,9,9,18,23,25,41,0,20,140.0,129.1,6,11,11,11,12.81818182,0,6,11,11,11,13.54545455,0,12.4,0.5,1.79,1.0,1.0,-0.727272730000001,0,22,13.181818185000001,0.0,0,0,22,0,0
0,1,0,1,1,0,0,0,5,0,0,0,22,41,0,18,134.0,128.4,0,5,12,5,12.85714286,2,0,5,8,4,13.25,0,9.4,-0.8,-3.12,1.0,0.8,-0.39285714000000027,1,9,13.05357143,-0.19999999999999996,0,0,20,0,0
0,0,0,1,0,0,0,5,4,0,0,0,23,38,0,18,134.0,121.4,0,6,6,2,12.0,0,0,6,6,1,11.0,0,9.4,-0.8,-3.12,0.3333333333333333,0.16666666666666666,1.0,9,3,11.5,-0.16666666666666666,0,0,12,0,0
0,1,0,1,1,0,0,12,7,9,18,22,24,43,0,20,130.0,130.0,0,6,11,4,12.0,0,0,6,9,4,10.75,0,16.2,0.3,-0.92,0.6666666666666666,0.6666666666666666,1.25,4,8,11.375,0.0,0,0,20,0,0
0,0,0,1,1,0,0,9,2,0,14,19,0,0,0,41,100.0,100.0,0,6,9,5,11.8,0,1,6,10,3,10.66666667,1,7.6,2.6,0.32,0.8333333333333334,0.5,1.133333330000001,4,8,11.233333335000001,-0.33333333333333337,0,0,19,0,1
1,1,0,1,1,0,0,4,11,0,0,0,24,37,0,18,140.0,130.7,0,7,7,7,12.71857143,0,0,8,11,8,12.80555556,0,11.1,0.6,2.02,1.0,1.0,-0.08698412999999938,0,15,12.762063495,0.0,0,0,18,-1,0
0,0,0,1,1,0,0,3,4,0,0,0,23,37,0,18,145.0,146.1,0,6,6,1,15.0,0,0,6,7,4,12.5,0,9.4,-0.8,-3.12,0.16666666666666666,0.6666666666666666,2.5,7,5,13.75,0.5,0,0,13,0,0
