Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,1.1738430975114051,-2.0305476242821863,-0.42127929471792375,-0.5454065505200147,1.0222204668404968,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.7482550979435321,0.9974486312467198,-1.8401821923388308,-0.2888104516052088,-2.5843062440575264,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-2.8663943089402983,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,0.904934743665872,-1.1562627611446998,0.3696928556001018,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,-0.9995692016387384,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-2.022245898489603,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,-1.3383776968677519,-0.42127929471792375,-0.5454065505200147,-0.701226647948447,0.679889391889768,0.5921139913358016,-0.14517373500915337,0.17021192036735644,-0.17931620461149478,-0.4514633234445051,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.8402694133171527,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.4885613282095337,-0.046912903502853404,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,2.4013001424114138,1.4303020127899853,1.9453729142320162,0.988465921841862,0.9145050221661878,0.679889391889768,0.5921139913358016,-0.14517373500915337,0.5638406425005944,-0.17931620461149478,0.24289611100265773,6.192416019252289,3.820244017206887,4.043593858119127,3.2000996409696625,0.5011781673656788,1.3668449940644372,4.23111524424244,3.7985051082451364,3.5357372605264725,2.3832773294286795,0.4852123646358447,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.8110145762694584,0.53968225755761,-0.028583929945973016,-0.052956329986774714,2.8522737430356653,0.5153837184741025,-0.5031606693692646,-0.4536016804446961,-0.11434444475159429,3.984685335107336,1.255801480472336,1.621233725142919
1.448915055726069,-0.4745499485404888,-0.3389333876478886,-1.9035957060592053,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,1.1738430975114051,-2.0305476242821863,2.621559259646285,1.1279088738747598,0.9145050221661878,0.679889391889768,0.4413272959886049,-0.14517373500915337,0.17021192036735644,0.6051936859606483,0.9372555454498206,-0.2888104516052088,-2.5843062440575264,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-2.8663943089402983,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,-0.9995692016387384,-1.2990396254243481,-1.7669101545322123,0.253718609911794,1.4104722912031395,-0.11434444475159429,-2.022245898489603,-0.046912903502853404,1.621233725142919
1.448915055726069,2.107259737516712,2.9504322573227313,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,1.1995787036518406,-0.42127929471792375,-1.382064262717402,-1.4552347606686098,-0.03789116336657115,0.4413272959886049,-0.14517373500915337,-0.7482550979435321,-0.7284731280119949,-0.09734001187645244,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.854596014874961,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,1.079710963745585,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.9818129154663544,1.0691404402475626,-0.4923933012175239,-0.9995692016387384,0.6935907914364583,1.015117577003762,0.253718609911794,1.4104722912031395,8.745505758259034,-0.4885613282095337,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,-1.9035957060592053,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-0.8769310785914624,-0.42127929471792375,0.2912511616773726,-0.593511203274138,-3.3396817175457314,-2.574406610955328,-0.14517373500915337,-0.22341680176588152,0.21293874067457674,0.492865507403636,-0.2888104516052088,-0.4494561569693884,0.9540819587913272,-0.018289346242902463,0.9040745142684378,4.495155309207627,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,0.09172217319754683,0.6312064896615042,1.1656879247479437,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,0.4694178978756664,0.5749794697369404,0.3775465833187516,-0.5262627658127565,0.02938065248285612,0.7978693446118582,0.253718609911794,1.4104722912031395,-0.11434444475159429,0.15047390940716193,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,1.1995787036518406,-0.42127929471792375,1.1279088738747598,0.9145050221661878,0.39277716978723237,0.4413272959886049,-0.14517373500915337,-0.7482550979435321,-0.10086521555428048,0.04847546935745234,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.9782922624309315,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,0.6456743753622338,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.9818129154663544,1.0691404402475626,0.47420657150692247,-0.9995692016387384,0.6935907914364583,0.8431945152165031,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.4885613282095337,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,7.196610923984204,1.1738430975114051,-0.4154844603151729,-0.42127929471792375,0.988465921841862,0.9145050221661878,0.679889391889768,0.3659339483150066,8.509873839579665,1.7447268089003083,0.06388186146586912,-1.8401821923388308,-0.2888104516052088,-0.02248613955176086,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,0.904934743665872,-1.1562627611446998,0.3696928556001018,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.8402694133171527,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-2.022245898489603,-0.046912903502853404,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,1.4303020127899853,-0.42127929471792375,0.5701370657431684,0.5913586881432609,-3.4832378285969994,-2.6497999586289263,-0.14517373500915337,-0.35462637581029416,0.06388186146586912,-0.5278428612336926,-0.2888104516052088,-0.02248613955176086,0.9540819587913272,-0.34012824496415894,0.2979629036562589,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.5589265701007499,-0.2356428491211864,0.38525242233222307,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,-0.2991746285103659,-0.16626198602899353,-0.18715123646795354,0.4203501058392071,-0.302724416993945,0.3586840671679852,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.7895091470238575,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,1.1738430975114051,1.6610253219281301,-0.42127929471792375,0.2912511616773726,0.1604969094460249,-0.03789116336657115,0.21514725296780993,-0.14517373500915337,0.03900234632294379,1.3897035765327912,-1.8401821923388308,-0.2888104516052088,-0.4494561569693884,0.47877243581781936,-0.018289346242902463,0.3288869660091124,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,0.8069941276362268,0.4190871955162801,0.3769850600667468,-0.19716551659766873,0.904934743665872,-1.1562627611446998,0.3696928556001018,0.4694178978756664,1.0691404402475626,-0.12174222390122576,-0.7629159837257475,0.19543318722125666,0.36984790339634677,1.2791679560345182,-0.4536016804446961,-0.11434444475159429,0.6617020995005185,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,7.196610923984204,-0.8719186439886094,0.27668546709926145,-0.42127929471792375,0.2912511616773726,-1.4552347606686098,0.679889391889768,0.5921139913358016,6.2322297410036605,-0.6170455238991195,-1.3560810404697092,-0.7222635028788991,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.6999757068215804,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,0.9060963283922446,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,0.9818129154663544,1.0691404402475626,-0.44151962274178874,-0.9995692016387384,0.6935907914364583,0.8431945152165031,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.4885613282095337,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,-0.1847611511770281,-0.42127929471792375,1.1279088738747598,1.0222204668404968,0.679889391889768,0.5167206436622032,-0.14517373500915337,-0.7482550979435321,-0.9638260951836378,-0.569504427300523,-0.2888104516052088,-0.4494561569693884,1.191736720278081,-0.9838060424066719,0.050570410399761394,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,-0.8903728937586529,0.1537662424398178,-0.19716551659766873,0.4383246752622156,1.8698261924910182,-0.7853632860519131,-1.067767154896398,-0.9075034417949273,-0.18715123646795354,0.893656541665189,-0.9669345559475472,0.10861415928429255,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.2782809569305011,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.4627662956886065,-0.8769310785914624,-0.42127929471792375,0.988465921841862,0.9145050221661878,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.6170455238991195,0.29138972973179106,-0.21538111573246935,-0.2888104516052088,-0.4494561569693884,0.0034629128443116057,0.303549552478354,0.638127583971317,2.9310001516360322,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,0.4190871955162801,0.6398872214291713,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,0.9818129154663544,1.0691404402475626,-0.0752291450423045,-0.9995692016387384,0.3614857219596572,0.6681455798854707,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.3607542806861946,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,1.1279088738747598,1.0222204668404968,-0.03789116336657115,0.5167206436622032,-0.14517373500915337,-0.7482550979435321,0.3698407187890053,-0.00012969105384925503,-0.2888104516052088,0.8314538952834942,0.0034629128443116057,1.2690662486421236,0.7489130345162246,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.4011822624724797,0.8072083262509531,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,0.9818129154663544,1.0691404402475626,-0.18715123646795354,-0.9995692016387384,1.3578009303900604,0.8145146228969795,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,0.9688553945136957,-0.42127929471792375,-1.382064262717402,-0.701226647948447,0.1056649476846967,0.21514725296780993,-0.14517373500915337,0.9574693646338324,-0.9638260951836378,0.9650299228277075,0.6370790442315766,-0.02248613955176086,1.191736720278081,0.303549552478354,0.31033252896848906,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,1.5511968002426575,0.09172217319754683,0.4575918543081637,-0.19716551659766873,0.904934743665872,-1.1562627611446998,0.3696928556001018,0.5548170674741144,0.24553882272985844,-0.29398595913030307,-0.2896095478997656,0.19543318722125666,0.4040092387103919,-0.6008225118571434,-0.4536016804446961,-0.11434444475159429,1.4285443846405532,-0.046912903502853404,1.621233725142919
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,10.778252720516303,-0.13895429537079623,-1.076494818138611,-1.1076543877296072,-0.42127929471792375,-0.9637354066187084,-0.701226647948447,-0.03789116336657115,0.29054060064140824,-0.14517373500915337,-0.7482550979435321,-0.17931620461149478,-0.5556172386115795,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.4216591512122294,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.06279145502979609,0.7464522178350134,0.3769850600667468,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.9818129154663544,1.0691404402475626,0.03087880847355944,-0.9995692016387384,0.6935907914364583,0.4167360112417594,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.23294723316285545,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.04596215796111668,-0.42127929471792375,0.988465921841862,0.9145050221661878,0.679889391889768,0.4413272959886049,-0.14517373500915337,-0.4858359498547068,-0.022414226497066172,0.2359525166581865,-0.2888104516052088,-0.02248613955176086,-0.23419184864244227,0.303549552478354,0.6443123956997101,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,0.6167386039607745,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,0.5548170674741144,1.0691404402475626,-0.024355469618989673,-0.7629159837257475,0.5275382566980578,0.6587679583163881,1.1082597316807308,-0.4536016804446961,-0.11434444475159429,-0.3607542806861946,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,1.1995787036518406,-0.42127929471792375,-1.382064262717402,0.1604969094460249,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.4858359498547068,0.06388186146586912,-0.7292070972233703,-0.2888104516052088,-0.02248613955176086,0.0034629128443116057,0.6253884511996105,0.3288869660091124,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.06279145502979609,0.7464522178350134,0.3273808777931583,-0.19716551659766873,1.7992707081062123,-0.7023494180993421,-0.42353847059465544,0.9818129154663544,1.0691404402475626,-0.03453020409316835,-0.9995692016387384,0.6935907914364583,0.34305469851135567,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,2.9504322573227313,-1.9035957060592053,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,-0.8769310785914624,1.2691865688177475,-0.5454065505200147,-0.701226647948447,0.679889391889768,0.4413272959886049,-0.14517373500915337,0.03900234632294379,0.06388186146586912,0.9372555454498206,0.6370790442315766,-0.02248613955176086,0.7164271973045733,-0.34012824496415894,0.3752730586106709,-0.1973101635071579,0.29529207383540357,-0.010008844432254693,1.5511968002426575,-0.2356428491211864,0.21163778697888255,-0.19716551659766873,1.7992707081062123,-0.7023494180993421,-0.42353847059465544,-0.2991746285103659,-0.16626198602899353,0.24527502294474463,0.4203501058392071,-0.302724416993945,0.3039812749942579,0.253718609911794,3.2745462628509756,-0.11434444475159429,1.172930289593875,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-2.0305476242821863,-0.42127929471792375,-0.5454065505200147,-0.701226647948447,-0.181447274417839,-2.49901326328173,-0.14517373500915337,-0.35462637581029416,1.1543506093611484,1.7635432724419449,5.729471271333896,4.6741840520421425,2.8553200506853584,4.165616337133432,0.4216591512122294,-0.1973101635071579,7.604677961734184,5.226697840499158,2.543467030384565,4.347467463341079,0.6167386039607745,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.9818129154663544,1.0691404402475626,-0.3906459473184739,-0.9995692016387384,4.34674655568127,0.5462364994873975,0.253718609911794,-0.4536016804446961,-0.11434444475159429,2.834421907397284,-0.046912903502853404,-0.6168142103704669
